SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000395,2021-02-12T00:00:00,CHA vs. MIN,W,35.2,5,21,0.238,2,6,0.333,2,2,1.0,3,4,7,5,3,1,0,3,1,4,14,6,29.9,0,0,1,1,1,1,17,20,4,26,9,7,16,15,16,1,1,16,5,7,4,8,11,24,6,8,21,8,19,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000386,2021-02-10T00:00:00,CHA @ MEM,L,30.241666666666667,7,11,0.636,1,2,0.5,0,0,0.0,2,2,4,2,3,0,0,0,2,2,15,-12,19.8,0,0,1,14,14,14,24,14,25,2,18,24,7,25,25,25,3,23,19,20,4,20,11,1,12,19,20,24,24,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000367,2021-02-08T00:00:00,CHA vs. HOU,W,32.916666666666664,4,11,0.364,3,5,0.6,8,8,1.0,1,4,5,4,2,0,0,0,0,6,19,12,29.0,0,0,1,1,1,1,20,24,25,22,6,12,4,4,6,1,8,16,14,9,11,20,11,1,1,4,15,4,20,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000215,2021-02-07T00:00:00,CHA vs. WAS,W,30.25,8,16,0.5,2,6,0.333,7,10,0.7,0,5,5,3,2,2,0,0,2,8,25,27,39.5,0,0,1,1,1,1,23,12,12,11,9,7,16,6,2,21,16,8,14,13,11,3,11,1,12,2,9,1,13,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000342,2021-02-05T00:00:00,CHA vs. UTA,L,37.07,9,20,0.45,1,5,0.2,6,6,1.0,3,7,10,5,0,1,0,2,1,4,25,-12,47.5,1,0,1,14,14,14,12,8,5,17,18,12,24,7,8,1,1,3,1,7,24,8,11,20,6,8,9,24,5,1,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000327,2021-02-03T00:00:00,CHA vs. PHI,L,37.55,9,19,0.474,2,4,0.5,2,2,1.0,1,5,6,9,2,0,0,3,1,1,22,8,40.7,0,0,1,14,14,14,10,8,8,14,9,16,7,15,16,1,8,8,10,1,11,20,11,24,6,24,13,6,12,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000314,2021-02-01T00:00:00,CHA @ MIA,W,41.983333333333334,8,14,0.571,2,4,0.5,1,2,0.5,1,5,6,3,2,2,0,0,3,3,19,18,34.7,0,0,1,1,1,1,1,12,17,8,9,16,7,24,16,23,8,8,10,13,11,3,11,1,18,11,15,3,15,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000299,2021-01-30T00:00:00,CHA vs. MIL,W,36.473333333333336,10,22,0.455,5,11,0.455,2,2,1.0,0,3,3,2,1,2,1,2,3,2,27,-11,41.6,0,0,1,1,1,1,13,7,3,16,1,1,14,15,16,1,16,19,22,20,19,3,2,20,18,19,7,23,10,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000288,2021-01-29T00:00:00,CHA vs. IND,W,38.1,4,12,0.333,1,3,0.333,2,2,1.0,0,8,8,6,2,0,2,0,2,3,11,-7,33.6,0,0,1,1,1,1,7,24,24,23,18,21,16,15,16,1,16,1,3,5,11,20,1,1,12,11,25,19,17,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,40.36666666666667,6,14,0.429,1,4,0.25,3,4,0.75,1,0,1,4,1,0,1,1,1,3,16,-10,25.2,0,0,1,14,14,14,2,18,17,18,18,16,22,11,9,18,8,26,25,9,19,20,2,14,6,11,18,21,22,2,1
