,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
0,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000373,2021-02-08T00:00:00,DEN vs. MIL,L,39.1,13,26,0.5,3,6,0.5,6,6,1.0,3,9,12,6,0,0,0,3,3,8,35,-2,58.4,1,0,1,13,13,13,7,7,4,18,4,3,5,8,10,1,7,6,6,13,23,19,13,21,11,7,4,16,12,1,6
1,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000352,2021-02-06T00:00:00,DEN @ SAC,L,41.39,20,33,0.606,3,6,0.5,7,7,1.0,1,7,8,12,1,1,3,0,2,5,50,2,88.6,1,0,1,13,13,13,3,1,1,10,4,3,5,5,7,1,17,14,22,3,18,11,1,1,2,12,1,13,1,1,6
2,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000341,2021-02-04T00:00:00,DEN @ LAL,L,34.93333333333333,6,16,0.375,0,0,0.0,1,2,0.5,3,6,9,6,3,1,0,1,4,5,13,-8,32.8,0,0,1,13,13,13,14,22,13,23,17,21,17,21,20,20,7,19,18,13,11,11,13,13,15,12,23,18,23,23,6
3,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000306,2021-01-31T00:00:00,DEN vs. UTA,W,37.33166666666666,17,26,0.654,4,4,1.0,9,10,0.9,3,9,12,5,3,2,1,0,2,8,47,14,74.9,1,0,1,1,1,1,11,2,4,4,2,8,1,3,4,13,7,6,6,18,11,6,3,1,2,7,2,5,2,1,6
4,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000296,2021-01-29T00:00:00,DEN @ SAS,L,38.71333333333333,14,24,0.583,5,11,0.455,2,4,0.5,1,9,10,5,4,1,1,0,3,3,35,-9,56.5,1,0,1,13,13,13,8,4,6,13,1,1,9,18,12,20,17,6,13,18,8,11,3,1,11,21,4,19,13,1,6
5,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,34.1,9,14,0.643,1,5,0.2,2,2,1.0,2,9,11,3,1,0,1,0,2,3,21,16,40.7,1,0,1,1,1,1,17,11,16,5,8,6,16,18,20,1,16,6,11,23,18,19,3,1,2,21,17,4,21,1,6
6,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,33.91,8,13,0.615,0,2,0.0,4,4,1.0,3,7,10,4,6,2,1,1,2,6,20,-10,41.0,1,0,1,1,1,1,18,15,18,7,17,16,17,12,12,1,7,14,13,21,3,6,3,13,2,9,18,20,20,1,6
7,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,42.00333333333333,9,21,0.429,0,0,0.0,11,14,0.786,7,15,22,6,6,1,0,3,3,13,29,8,61.4,1,0,1,1,1,1,1,11,8,22,17,21,17,1,1,16,2,1,1,13,3,11,13,21,11,1,9,9,8,1,6
8,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,39.693333333333335,15,27,0.556,1,3,0.333,0,1,0.0,6,4,10,8,3,3,0,0,4,2,31,-13,61.0,1,0,1,1,1,1,6,3,3,15,8,13,11,22,22,22,3,23,13,12,11,2,13,1,15,23,8,22,9,1,6
9,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,28.408333333333335,12,21,0.571,0,4,0.0,3,3,1.0,5,7,12,6,1,1,1,0,2,5,27,12,55.4,1,0,1,1,1,1,23,8,8,14,17,8,17,14,15,1,4,14,6,13,18,11,3,1,2,12,11,7,14,1,6
10,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,39.833333333333336,14,23,0.609,3,6,0.5,4,4,1.0,8,6,14,9,6,2,1,1,4,5,35,6,68.3,1,0,1,13,13,13,5,4,7,9,4,3,5,12,12,1,1,19,4,11,3,6,3,13,15,12,4,11,6,1,6
11,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,35.9,8,16,0.5,0,4,0.0,7,7,1.0,1,13,14,10,3,3,0,1,4,6,23,10,60.8,1,1,1,1,1,1,13,15,13,18,17,8,17,5,7,1,17,2,4,9,11,2,13,13,15,9,14,8,10,1,1
12,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,34.335,8,17,0.471,1,4,0.25,6,6,1.0,1,7,8,11,1,7,1,1,2,5,23,-11,72.1,1,0,1,13,13,13,15,15,12,20,8,8,14,8,10,1,17,14,22,7,18,1,3,13,2,12,14,21,3,1,6
13,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,30.063333333333333,9,15,0.6,1,3,0.333,3,3,1.0,3,7,10,5,2,1,1,0,1,4,22,8,45.5,1,0,1,1,1,1,20,11,15,11,8,13,11,14,15,1,7,14,13,18,17,11,3,1,1,19,16,9,18,1,6
14,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,29.016666666666666,6,8,0.75,0,0,0.0,3,3,1.0,1,8,9,12,4,0,0,1,2,6,15,24,39.8,1,0,1,1,1,1,22,22,23,1,17,21,17,14,15,1,17,12,18,3,8,19,13,13,2,9,22,2,22,1,6
15,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,41.23166666666667,14,31,0.452,4,10,0.4,6,10,0.6,1,10,11,4,3,2,0,3,4,11,38,-6,60.2,1,0,1,13,13,13,4,4,2,21,2,2,10,8,4,19,17,4,11,21,11,6,13,21,15,3,3,17,11,1,6
16,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,36.59,12,20,0.6,1,1,1.0,10,12,0.833,5,10,15,6,4,3,1,0,5,11,35,13,70.0,1,0,1,1,1,1,12,8,10,11,8,18,1,2,2,14,4,4,2,13,8,2,3,1,21,3,4,6,4,1,6
17,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000088,2021-01-03T00:00:00,DEN @ MIN,W,31.703333333333333,8,12,0.667,0,1,0.0,3,3,1.0,3,9,12,12,7,0,0,0,5,4,19,27,44.4,1,1,1,1,1,1,19,15,21,3,17,18,17,14,15,1,7,6,6,3,2,19,13,1,21,19,19,1,19,1,1
18,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000076,2021-01-01T00:00:00,DEN vs. PHX,L,29.516666666666666,7,13,0.538,3,5,0.6,0,0,0.0,3,6,9,11,1,1,0,0,5,5,17,1,46.3,1,0,1,13,13,13,21,20,18,16,4,6,4,22,23,22,7,19,18,7,18,11,13,1,21,12,21,14,17,1,6
19,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000055,2020-12-29T00:00:00,DEN @ SAC,L,38.545,9,14,0.643,1,3,0.333,7,7,1.0,1,9,10,12,10,2,0,1,4,11,26,1,52.0,1,1,1,13,13,13,9,11,16,5,8,13,11,5,7,1,17,6,13,3,1,6,13,13,15,3,12,14,15,1,1
20,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000044,2020-12-28T00:00:00,DEN vs. HOU,W,34.11666666666667,8,11,0.727,1,1,1.0,2,3,0.667,4,8,12,18,3,3,1,0,2,5,19,20,69.4,1,1,1,1,1,1,16,15,22,2,8,18,1,18,15,17,6,12,6,1,11,2,3,1,2,12,19,3,5,1,1
21,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000009,2020-12-25T00:00:00,DEN vs. LAC,L,38.48166666666667,7,13,0.538,1,4,0.25,9,11,0.818,3,6,9,10,5,1,0,0,2,10,24,-20,47.8,1,0,1,13,13,13,10,20,18,16,8,8,14,3,3,15,7,19,18,9,7,11,13,1,2,6,13,23,16,1,6
22,2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000019,2020-12-23T00:00:00,DEN vs. SAC,L,41.843333333333334,11,18,0.611,1,2,0.5,6,9,0.667,3,12,15,14,6,0,2,2,3,12,29,5,68.0,1,1,1,13,13,13,2,10,11,8,8,16,5,8,6,17,7,3,2,2,3,19,2,20,11,2,9,12,7,1,1
