,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-22,2020-21,15,0,0,1,2,6,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,14,13
1,2020-12-25,2020-21,15,2,0,1,2,2,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,8,13
2,2020-12-29,2020-21,16,4,0,1,0,8,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,18
3,2020-12-27,2020-21,13,1,0,0,0,9,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,7
4,2020-12-30,2020-21,11,3,1,1,3,8,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,25
5,2021-01-31,2020-21,15,1,0,1,3,3,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,20,13
6,2021-01-24,2020-21,17,1,0,1,2,6,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,21
7,2021-02-12,2020-21,9,1,1,1,1,5,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,5,13
8,2021-02-21,2020-21,8,2,0,1,0,8,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,3
9,2021-01-03,2020-21,8,1,0,2,2,7,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,24,13
10,2021-01-05,2020-21,3,1,1,1,0,5,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,27
11,2021-01-08,2020-21,19,2,0,1,1,7,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,10,13
12,2021-02-03,2020-21,14,3,0,0,2,4,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,6,13
13,2021-01-22,2020-21,17,1,0,1,1,11,0,1,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,21
14,2021-01-20,2020-21,8,1,1,2,0,6,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,26
15,2021-02-17,2020-21,10,0,0,0,2,4,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,29
16,2021-01-10,2020-21,10,1,0,2,0,5,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,5
17,2021-02-07,2020-21,6,0,0,1,0,8,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,26
18,2021-02-15,2020-21,7,0,1,3,0,9,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,16
19,2021-02-19,2020-21,9,4,0,0,1,9,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,29
20,2021-02-14,2020-21,21,6,0,2,0,9,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,6
21,2021-01-15,2020-21,6,5,0,1,0,3,1,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,26,13
22,2021-01-26,2020-21,15,3,0,3,1,5,3,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,1,13
23,2021-01-06,2020-21,12,1,1,3,1,14,1,1,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,10,13
24,2021-02-05,2020-21,7,2,0,3,1,7,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,2
25,2021-01-01,2020-21,13,1,0,1,1,4,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,29,13
26,2021-02-10,2020-21,10,2,0,0,0,3,0,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,18,13
27,2021-01-28,2020-21,10,3,1,2,2,13,1,1,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,16,13
28,2021-02-23,2020-21,6,2,0,1,0,6,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,30
29,2021-01-29,2020-21,13,1,0,1,0,9,3,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,22,13
30,2021-01-13,2020-21,12,2,0,2,1,3,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,13,19
31,2021-02-02,2020-21,9,1,0,0,1,10,2,0,0,223,Serge Ibaka,Serge,Ibaka,LAC,13,3,13
