,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-26,2020-21,39,5,2,4,2,7,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,22
1,2020-12-23,2020-21,31,3,4,6,3,2,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,23,30
2,2020-12-29,2020-21,29,3,2,5,1,4,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,5
3,2020-12-27,2020-21,29,7,0,1,0,5,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,22
4,2021-01-11,2020-21,34,9,2,1,2,8,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,24
5,2021-01-27,2020-21,47,6,4,3,6,4,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,19,30
6,2021-01-08,2020-21,41,3,0,5,4,3,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,2,30
7,2021-01-20,2020-21,31,0,0,1,3,6,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,4,30
8,2021-01-29,2020-21,26,3,2,1,0,2,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,1
9,2021-01-03,2020-21,27,5,1,2,2,10,2,1,0,37,Bradley Beal,Bradley,Beal,WAS,30,3,30
10,2021-02-08,2020-21,35,7,1,2,1,5,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,5,30
11,2021-01-24,2020-21,31,4,0,4,3,7,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,27,30
12,2021-02-03,2020-21,32,4,1,5,4,8,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,16,30
13,2021-02-20,2020-21,37,3,2,5,2,7,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,25,30
14,2021-02-15,2020-21,37,3,3,3,3,8,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,11
15,2020-12-31,2020-21,28,3,1,3,0,4,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,5
16,2021-01-06,2020-21,60,5,1,4,7,7,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,23,30
17,2021-01-09,2020-21,0,0,0,0,0,0,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,16
18,2021-02-17,2020-21,25,10,0,3,1,4,0,1,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,8
19,2021-01-01,2020-21,31,7,1,2,3,3,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,18,30
20,2021-02-05,2020-21,7,3,3,1,1,3,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,16,30
21,2021-02-22,2020-21,33,6,3,5,2,7,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,14,30
22,2021-01-31,2020-21,37,4,0,2,2,6,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,3
23,2021-02-23,2020-21,28,10,0,3,1,4,0,1,0,37,Bradley Beal,Bradley,Beal,WAS,30,13,30
24,2021-02-14,2020-21,35,5,2,6,4,7,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,2
25,2021-02-02,2020-21,37,4,0,4,6,2,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,25
26,2021-02-10,2020-21,24,5,2,2,1,4,0,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,30,28
27,2021-01-26,2020-21,33,4,0,5,1,5,1,0,0,37,Bradley Beal,Bradley,Beal,WAS,30,11,30
