,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,5,4,1,1,1,2,0,0,0,487,Delon Wright,Delon,Wright,DET,9,18,9
1,2020-12-26,2020-21,19,4,0,1,2,6,1,0,0,487,Delon Wright,Delon,Wright,DET,9,9,6
2,2020-12-28,2020-21,18,4,0,2,1,5,2,0,0,487,Delon Wright,Delon,Wright,DET,9,1,9
3,2020-12-29,2020-21,5,3,0,2,1,1,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,10
4,2021-01-18,2020-21,2,2,2,0,0,3,0,0,0,487,Delon Wright,Delon,Wright,DET,9,16,9
5,2021-01-08,2020-21,16,6,0,1,0,5,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,24
6,2021-01-28,2020-21,6,6,2,0,0,8,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,14
7,2021-01-06,2020-21,3,3,1,0,1,1,0,0,0,487,Delon Wright,Delon,Wright,DET,9,17,9
8,2021-01-30,2020-21,7,4,1,0,1,6,0,0,0,487,Delon Wright,Delon,Wright,DET,9,10,9
9,2021-02-14,2020-21,22,7,1,2,1,6,1,0,0,487,Delon Wright,Delon,Wright,DET,9,2,9
10,2021-02-02,2020-21,8,1,4,2,0,5,0,0,0,487,Delon Wright,Delon,Wright,DET,9,29,9
11,2021-02-19,2020-21,16,4,2,1,4,3,0,0,0,487,Delon Wright,Delon,Wright,DET,9,15,9
12,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,487,Delon Wright,Delon,Wright,DET,9,8,9
13,2021-01-27,2020-21,11,7,3,2,1,4,1,0,0,487,Delon Wright,Delon,Wright,DET,9,6,9
14,2021-01-01,2020-21,2,2,0,2,0,2,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,2
15,2021-01-22,2020-21,18,2,3,1,2,6,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,11
16,2021-02-05,2020-21,5,6,4,0,0,8,0,0,0,487,Delon Wright,Delon,Wright,DET,9,24,9
17,2021-01-16,2020-21,8,10,0,1,2,4,1,0,0,487,Delon Wright,Delon,Wright,DET,9,16,9
18,2021-01-23,2020-21,10,6,0,3,1,7,1,0,0,487,Delon Wright,Delon,Wright,DET,9,9,23
19,2021-02-06,2020-21,22,10,1,3,4,2,0,1,0,487,Delon Wright,Delon,Wright,DET,9,14,9
20,2021-01-04,2020-21,2,2,1,1,0,2,0,0,0,487,Delon Wright,Delon,Wright,DET,9,17,9
21,2021-02-14,2020-21,17,6,0,1,1,7,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,19
22,2021-02-17,2020-21,12,4,3,2,0,4,0,0,0,487,Delon Wright,Delon,Wright,DET,9,5,9
23,2021-01-13,2020-21,3,7,1,0,1,8,1,0,0,487,Delon Wright,Delon,Wright,DET,9,9,17
24,2021-01-03,2020-21,4,3,2,1,0,3,1,0,0,487,Delon Wright,Delon,Wright,DET,9,9,2
25,2021-02-09,2020-21,22,9,2,2,0,4,0,0,0,487,Delon Wright,Delon,Wright,DET,9,9,3
26,2021-01-10,2020-21,6,3,2,0,0,5,2,0,0,487,Delon Wright,Delon,Wright,DET,9,9,29
27,2021-01-25,2020-21,28,9,2,3,4,7,1,0,0,487,Delon Wright,Delon,Wright,DET,9,9,23
28,2021-01-20,2020-21,7,4,3,1,0,5,1,0,0,487,Delon Wright,Delon,Wright,DET,9,1,9
29,2021-02-11,2020-21,6,3,0,1,0,5,2,0,0,487,Delon Wright,Delon,Wright,DET,9,9,12
