,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,22,6,1,2,4,6,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,4
1,2020-12-26,2020-21,21,12,2,2,3,5,1,1,0,666581,Darius Garland,Darius,Garland,CLE,6,9,6
2,2020-12-27,2020-21,14,7,2,2,0,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,23
3,2021-01-07,2020-21,0,0,0,0,0,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,15,6
4,2021-02-06,2020-21,17,9,1,3,1,1,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,17
5,2020-12-31,2020-21,21,5,0,6,5,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,12,6
6,2021-02-15,2020-21,16,3,1,4,1,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,10,6
7,2021-01-15,2020-21,0,0,0,0,0,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,20
8,2021-01-22,2020-21,11,3,0,2,1,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,3
9,2021-01-06,2020-21,0,0,0,0,0,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,22,6
10,2021-02-21,2020-21,21,8,3,2,2,3,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,21
11,2021-02-03,2020-21,23,2,0,2,1,4,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,13
12,2021-01-29,2020-21,24,1,2,4,4,3,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,20,6
13,2021-02-10,2020-21,7,5,1,1,1,1,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,8,6
14,2021-01-25,2020-21,11,5,0,2,0,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,14
15,2021-01-27,2020-21,14,4,2,3,2,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,9
16,2021-01-24,2020-21,4,5,0,2,0,2,1,0,0,666581,Darius Garland,Darius,Garland,CLE,6,2,6
17,2021-02-08,2020-21,17,7,1,1,1,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,24,6
18,2021-02-05,2020-21,13,4,1,1,1,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,17
19,2021-01-31,2020-21,17,5,1,4,1,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,18,6
20,2021-01-02,2020-21,8,2,1,5,0,2,1,0,0,666581,Darius Garland,Darius,Garland,CLE,6,1,6
21,2021-02-14,2020-21,20,6,2,1,2,1,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,13,6
22,2021-02-12,2020-21,17,4,0,2,3,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,25,6
23,2021-01-09,2020-21,0,0,0,0,0,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,17,6
24,2021-02-19,2020-21,14,5,3,3,2,1,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,8
25,2021-02-01,2020-21,19,11,0,2,1,3,0,1,0,666581,Darius Garland,Darius,Garland,CLE,6,6,18
26,2020-12-29,2020-21,17,6,2,1,3,5,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,20
27,2021-01-04,2020-21,0,0,0,0,0,0,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,22,6
28,2021-02-23,2020-21,17,8,2,5,1,2,0,0,0,666581,Darius Garland,Darius,Garland,CLE,6,6,1
