,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,14,6,0,0,0,8,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,18,9
1,2020-12-26,2020-21,6,5,3,3,0,9,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,6
2,2020-12-28,2020-21,9,6,3,1,0,12,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,1,9
3,2020-12-29,2020-21,2,2,0,3,0,10,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,10
4,2021-01-18,2020-21,15,4,2,2,0,7,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,16,9
5,2021-01-08,2020-21,12,3,3,2,0,6,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,24
6,2021-01-28,2020-21,17,2,0,0,0,10,1,1,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,14
7,2021-01-06,2020-21,4,1,0,2,0,5,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,17,9
8,2021-01-30,2020-21,6,1,0,0,0,2,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,10,9
9,2021-02-02,2020-21,17,2,1,0,0,14,0,1,0,371,Mason Plumlee,Mason,Plumlee,DET,9,29,9
10,2021-02-19,2020-21,10,6,1,6,0,15,2,1,0,371,Mason Plumlee,Mason,Plumlee,DET,9,15,9
11,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,8,9
12,2021-01-27,2020-21,15,3,0,8,0,12,1,1,0,371,Mason Plumlee,Mason,Plumlee,DET,9,6,9
13,2021-01-01,2020-21,8,1,2,1,0,17,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,2
14,2021-01-22,2020-21,6,4,0,3,0,9,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,11
15,2021-02-21,2020-21,10,3,2,1,0,7,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,22,9
16,2021-02-05,2020-21,11,1,0,1,0,8,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,24,9
17,2021-02-23,2020-21,7,4,0,2,0,12,3,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,22,9
18,2021-01-16,2020-21,9,2,0,4,0,2,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,16,9
19,2021-01-23,2020-21,7,2,0,4,0,5,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,23
20,2021-02-06,2020-21,15,6,2,5,0,8,2,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,14,9
21,2021-01-04,2020-21,4,6,1,2,0,8,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,17,9
22,2021-02-14,2020-21,17,10,0,1,0,10,0,1,1,371,Mason Plumlee,Mason,Plumlee,DET,9,9,19
23,2021-02-17,2020-21,11,3,0,1,0,8,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,5,9
24,2021-01-13,2020-21,7,5,2,2,0,13,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,17
25,2021-01-03,2020-21,13,2,1,0,0,8,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,2
26,2021-02-09,2020-21,14,7,2,2,0,12,3,1,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,3
27,2021-01-10,2020-21,6,3,2,1,0,8,1,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,29
28,2021-01-25,2020-21,10,1,0,3,0,10,0,1,0,371,Mason Plumlee,Mason,Plumlee,DET,9,9,23
29,2021-01-20,2020-21,10,1,0,2,0,9,0,0,0,371,Mason Plumlee,Mason,Plumlee,DET,9,1,9
