,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,9,3,1,0,1,1,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,18,9
1,2020-12-26,2020-21,28,2,0,1,4,10,3,1,0,182,Jerami Grant,Jerami,Grant,DET,9,9,6
2,2020-12-28,2020-21,27,1,0,0,3,6,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,1,9
3,2020-12-29,2020-21,27,1,3,4,3,7,2,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,10
4,2021-01-18,2020-21,27,6,0,2,2,4,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,16,9
5,2021-01-08,2020-21,31,2,0,2,3,10,1,1,0,182,Jerami Grant,Jerami,Grant,DET,9,9,24
6,2021-01-28,2020-21,14,6,0,0,2,3,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,14
7,2021-01-06,2020-21,31,1,0,0,2,10,0,1,0,182,Jerami Grant,Jerami,Grant,DET,9,17,9
8,2021-01-30,2020-21,18,1,1,2,2,1,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,10,9
9,2021-02-14,2020-21,15,3,0,4,2,5,2,0,0,182,Jerami Grant,Jerami,Grant,DET,9,2,9
10,2021-02-02,2020-21,27,4,0,1,2,4,3,0,0,182,Jerami Grant,Jerami,Grant,DET,9,29,9
11,2021-02-19,2020-21,16,3,1,4,2,2,2,0,0,182,Jerami Grant,Jerami,Grant,DET,9,15,9
12,2021-02-01,2020-21,0,0,0,0,0,0,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,8,9
13,2021-01-27,2020-21,26,2,1,3,2,3,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,6,9
14,2021-01-01,2020-21,24,0,1,1,2,4,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,2
15,2021-01-22,2020-21,21,3,0,3,3,8,2,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,11
16,2021-02-21,2020-21,24,4,0,2,2,5,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,22,9
17,2021-02-05,2020-21,21,1,0,1,2,2,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,24,9
18,2021-02-23,2020-21,17,6,1,2,1,7,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,22,9
19,2021-01-16,2020-21,24,6,2,0,3,9,4,0,0,182,Jerami Grant,Jerami,Grant,DET,9,16,9
20,2021-01-23,2020-21,11,3,2,2,2,9,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,23
21,2021-02-06,2020-21,32,6,2,1,3,4,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,14,9
22,2021-01-04,2020-21,24,3,1,2,4,4,3,0,0,182,Jerami Grant,Jerami,Grant,DET,9,17,9
23,2021-02-14,2020-21,15,4,0,1,3,2,2,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,19
24,2021-02-17,2020-21,43,0,0,3,4,2,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,5,9
25,2021-01-13,2020-21,22,1,2,3,3,4,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,17
26,2021-01-03,2020-21,22,2,1,2,2,6,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,2
27,2021-02-09,2020-21,32,4,0,2,4,5,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,3
28,2021-01-10,2020-21,28,4,1,1,3,4,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,29
29,2021-01-25,2020-21,25,5,1,0,3,8,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,23
30,2021-01-20,2020-21,32,5,0,1,2,6,0,0,0,182,Jerami Grant,Jerami,Grant,DET,9,1,9
31,2021-02-11,2020-21,9,3,2,4,1,5,1,0,0,182,Jerami Grant,Jerami,Grant,DET,9,9,12
