,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,11,5,0,2,1,3,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,4
1,2020-12-26,2020-21,0,0,1,2,0,3,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,9,6
2,2021-01-07,2020-21,8,2,1,2,1,2,2,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,15,6
3,2021-02-06,2020-21,2,1,0,2,0,5,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,17
4,2021-02-15,2020-21,2,3,2,4,0,4,1,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,10,6
5,2021-01-15,2020-21,13,4,2,2,1,2,2,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,20
6,2021-01-22,2020-21,8,1,1,0,0,4,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,3
7,2021-01-06,2020-21,10,2,0,0,0,0,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,22,6
8,2021-02-21,2020-21,12,1,3,1,4,5,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,21
9,2021-02-03,2020-21,2,0,2,0,0,2,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,13
10,2021-01-29,2020-21,5,2,0,2,0,3,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,20,6
11,2021-02-10,2020-21,10,2,0,1,0,1,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,8,6
12,2021-01-25,2020-21,9,0,2,0,1,4,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,14
13,2021-01-11,2020-21,12,1,3,4,2,2,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,15
14,2021-01-27,2020-21,10,6,2,1,1,2,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,9
15,2021-01-24,2020-21,6,0,3,2,0,1,1,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,2,6
16,2021-02-08,2020-21,11,2,0,0,2,0,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,24,6
17,2021-02-05,2020-21,10,0,2,0,2,3,2,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,17
18,2021-01-31,2020-21,13,4,0,0,1,2,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,18,6
19,2021-02-14,2020-21,10,2,1,2,0,3,1,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,13,6
20,2021-02-12,2020-21,0,1,1,0,0,2,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,25,6
21,2021-01-20,2020-21,8,2,1,2,2,3,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,3
22,2021-01-09,2020-21,4,1,0,1,0,2,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,17,6
23,2021-01-12,2020-21,11,3,2,1,2,3,0,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,29
24,2021-02-19,2020-21,14,2,1,5,3,3,1,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,8
25,2021-02-01,2020-21,4,1,1,3,0,1,1,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,18
26,2021-02-23,2020-21,8,3,0,1,1,5,3,0,0,3547247,Isaac Okoro,Isaac,Okoro,CLE,6,6,1
