,GAME_DATE,SEASON_YEAR,PTS,AST,STL,TOV,FG3M,REB,BLK,DD2,TD3,PLAYER_ID,PLAYER_NAME,PLAYER_FIRST_NAME,PLAYER_LAST_NAME,TEAM_ABBREVIATION,TEAM_ID,HOME_TEAM_ID,AWAY_TEAM_ID
0,2020-12-23,2020-21,20,6,0,4,3,6,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,19
1,2020-12-26,2020-21,16,8,1,5,0,15,1,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,27,28
2,2020-12-29,2020-21,20,0,2,2,4,6,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,23,28
3,2021-02-16,2020-21,23,6,1,2,2,13,0,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,17,28
4,2021-02-19,2020-21,10,6,1,2,0,9,3,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,18,28
5,2021-02-14,2020-21,18,6,2,3,1,8,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,18
6,2021-02-23,2020-21,22,7,3,1,1,6,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,23
7,2021-01-18,2020-21,19,5,0,3,0,3,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,7
8,2020-12-31,2020-21,0,0,0,0,0,0,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,20
9,2021-01-04,2020-21,22,3,0,1,2,6,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,2
10,2021-01-20,2020-21,18,2,1,2,0,6,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,16
11,2021-01-31,2020-21,30,3,3,2,0,10,1,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,22
12,2021-01-06,2020-21,32,3,1,1,1,9,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,24,28
13,2021-01-02,2020-21,10,1,1,3,0,4,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,19,28
14,2021-02-02,2020-21,12,8,1,4,0,5,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,22,28
15,2021-02-12,2020-21,23,2,1,1,2,4,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,2,28
16,2021-01-16,2020-21,9,4,0,3,0,5,2,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,4
17,2021-02-18,2020-21,27,5,1,1,2,6,2,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,17,28
18,2021-01-22,2020-21,15,5,1,4,1,14,0,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,16
19,2021-02-08,2020-21,32,6,1,1,5,5,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,15,28
20,2021-02-06,2020-21,15,3,3,0,1,6,2,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,1,28
21,2021-02-21,2020-21,23,8,1,2,1,7,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,23
22,2021-01-29,2020-21,32,2,1,3,0,4,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,26
23,2021-01-11,2020-21,22,10,1,3,0,13,0,1,1,416,Pascal Siakam,Pascal,Siakam,TOR,28,25,28
24,2021-01-10,2020-21,25,3,0,2,2,11,0,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,10,28
25,2021-02-05,2020-21,33,6,3,0,0,11,1,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,3,28
26,2021-01-27,2020-21,11,3,0,2,1,9,0,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,17
27,2021-01-08,2020-21,17,12,1,2,1,9,1,1,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,26,28
28,2021-01-14,2020-21,15,4,3,2,2,7,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,28,4
29,2021-02-10,2020-21,26,2,1,1,3,5,1,0,0,416,Pascal Siakam,Pascal,Siakam,TOR,28,30,28
